SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
T000489,Treatment,447.54,426.55,396.74,439.89,322.11,343.75
T000490,Treatment,673.87,714.97,983.82,817.51,963.61,459.27
T000491,Treatment,1022.87,1223.55,882.81,745.14,1481.05,1009.74
T000492,Treatment,571.21,473.11,308.42,402.33,284.01,567.70
T000493,Treatment,152.27,146.13,89.17,149.37,109.88,162.43
T000494,Treatment,545.96,586.16,734.72,607.35,566.35,541.00
T000495,Treatment,1480.43,1248.37,1757.01,1547.28,1843.00,1325.63
T000496,Treatment,259.29,277.36,257.32,167.63,175.07,149.41
T000497,Treatment,81.70,135.68,123.72,153.98,149.82,101.92
T000498,Treatment,218.43,237.83,386.82,233.34,281.81,323.92
T000499,Treatment,90.97,133.50,85.39,105.59,113.64,94.68
T000500,Treatment,1068.17,1063.10,1248.61,847.44,928.54,1082.69
T000501,Treatment,113.64,134.25,131.28,94.62,137.98,77.41
T000502,Treatment,87.33,72.99,89.87,117.96,95.16,72.30
T000503,Treatment,729.64,826.39,832.62,857.78,923.05,1115.68
T000504,Treatment,134.92,95.06,178.09,165.06,138.85,149.53
T000505,Treatment,886.92,522.14,564.69,476.64,908.68,696.73
T000506,Treatment,1461.26,1241.84,2121.53,1126.41,1645.64,1275.46
T000507,Treatment,1883.18,3076.55,2424.22,2145.19,2096.30,2324.50
T000508,Treatment,887.36,1064.49,1063.49,682.97,974.92,711.27
T000509,Treatment,338.93,330.48,283.71,344.27,482.79,470.53
T000510,Treatment,266.77,537.27,482.54,220.64,283.42,251.48
T000511,Treatment,399.57,219.14,211.22,370.02,356.94,328.39
T000512,Treatment,284.57,268.96,387.30,397.90,344.60,313.68
T000513,Treatment,1231.52,734.44,705.72,1262.09,1416.80,951.41
T000514,Treatment,654.73,817.07,1243.58,1625.70,1032.34,1028.06
T000515,Treatment,380.42,423.81,486.69,458.76,495.80,456.11
T000516,Treatment,782.16,985.11,822.46,768.21,827.24,977.96
T000517,Treatment,309.48,246.91,421.53,277.19,376.77,277.26
T000518,Treatment,270.04,123.01,175.74,253.70,228.63,132.67
T000519,Treatment,782.34,737.33,524.57,781.08,776.58,724.57
T000520,Treatment,91.31,138.35,117.91,114.61,90.21,93.83
T000521,Treatment,599.77,596.75,619.41,760.09,665.97,790.63
T000522,Treatment,93.14,117.27,100.24,211.74,139.45,87.09
T000523,Treatment,169.13,156.93,228.48,161.83,172.45,197.94
T000524,Treatment,398.96,527.86,374.96,270.30,276.72,278.70
T000525,Treatment,480.65,496.50,408.26,341.49,421.86,265.51
T000526,Treatment,221.66,401.93,207.97,275.32,399.88,383.11
T000527,Treatment,584.50,692.50,541.01,913.50,696.09,1114.49
T000528,Treatment,415.42,354.22,541.92,500.26,618.21,477.28
T000529,Treatment,480.66,535.46,424.93,665.73,601.57,645.22
T000530,Treatment,1276.45,476.96,1350.74,845.83,948.68,881.58
T000531,Treatment,201.42,238.79,187.25,297.16,437.40,218.77
T000532,Treatment,161.67,202.96,218.43,197.23,158.15,249.49
T000533,Treatment,489.26,734.04,589.65,366.06,497.99,476.59
T000534,Treatment,284.33,184.79,273.54,224.92,579.69,216.65
T000535,Treatment,833.96,675.89,657.41,395.21,430.86,490.34
T000536,Treatment,226.91,296.70,252.01,319.56,318.80,323.42
T000537,Treatment,305.63,363.80,369.43,180.49,338.05,364.56
T000538,Treatment,53.87,79.13,113.85,87.42,135.86,71.86
T000539,Treatment,541.31,526.58,568.32,564.33,553.85,643.51
T000540,Treatment,155.02,160.76,149.36,153.05,103.66,115.56
T000541,Treatment,1623.11,1683.73,1101.01,1709.95,1232.64,1476.84
T000542,Treatment,104.42,206.59,100.74,139.45,177.76,160.72
T000543,Treatment,1263.60,1127.75,695.75,1232.77,1678.57,1067.28
T000544,Treatment,2890.32,2552.06,2463.01,2366.95,3866.15,3205.23
T000545,Treatment,95.16,163.53,166.52,136.89,242.42,220.90
T000546,Treatment,458.66,284.50,487.91,250.49,268.11,244.50
T000547,Treatment,1268.69,2390.69,1929.88,1926.66,873.22,1407.49
T000548,Treatment,1311.49,916.54,864.83,1092.02,1334.78,909.94
T000549,Treatment,919.82,715.40,901.64,766.13,1065.28,834.69
T000550,Treatment,544.21,885.06,1208.41,991.12,966.60,568.75
T000551,Treatment,252.97,283.92,247.47,330.13,267.27,329.94
T000552,Treatment,198.54,284.60,255.57,218.39,324.06,202.39
T000553,Treatment,218.14,476.42,257.49,328.24,300.11,322.09
T000554,Treatment,1523.45,1933.07,1274.20,1499.36,1486.46,1308.47
T000555,Treatment,377.88,553.84,511.31,375.09,350.81,707.69
T000556,Treatment,2214.22,2119.34,1391.05,2499.19,1886.15,1843.61
T000557,Treatment,339.01,220.72,242.37,338.68,636.13,344.35
T000558,Treatment,713.49,710.18,970.26,591.71,627.37,698.97
T000559,Treatment,161.50,326.85,259.30,377.42,180.55,209.49
T000560,Treatment,563.38,521.20,526.20,428.95,261.07,294.06
T000561,Treatment,668.14,665.28,714.05,462.43,508.99,720.15
T000562,Treatment,1038.60,2558.49,1470.76,2445.56,2651.96,1971.10
T000563,Treatment,1440.91,880.88,1093.54,1075.21,1014.81,781.54
T000564,Treatment,443.78,472.66,392.82,398.07,379.60,321.54
T000565,Treatment,439.11,358.26,264.95,456.25,509.40,633.96
T000566,Treatment,107.61,125.97,125.92,101.20,149.07,125.19
T000567,Treatment,1227.40,1285.15,1266.55,1830.31,1969.75,1320.27
T000568,Treatment,127.68,153.18,120.58,158.31,132.15,152.09
T000569,Treatment,334.81,205.44,300.69,337.50,317.01,217.70
T000570,Treatment,574.98,500.71,525.28,800.59,398.76,841.83
T000571,Treatment,334.07,488.21,501.29,441.27,432.68,360.13
T000572,Treatment,77.54,116.69,109.30,129.98,68.12,88.49
T000573,Treatment,690.27,663.45,631.70,653.75,684.29,866.22
T000574,Treatment,219.12,379.10,378.61,513.34,447.32,554.42
T000575,Treatment,424.19,428.50,780.68,580.64,419.29,669.22
T000576,Treatment,818.37,817.74,756.00,830.98,690.59,952.25
T000577,Treatment,2612.30,1815.71,2046.75,1871.79,3179.95,1542.26
T000578,Treatment,241.10,254.22,192.90,248.84,173.92,213.77
T000579,Treatment,286.87,340.79,441.14,328.54,304.49,244.19
T000580,Treatment,506.70,630.88,566.32,416.29,480.91,494.65
T000581,Treatment,230.89,331.27,218.25,165.41,194.09,152.77
T000582,Treatment,1477.07,1145.88,1834.15,1225.86,1756.64,2034.40
T000583,Treatment,905.96,863.56,711.98,854.00,744.07,614.82
T000584,Treatment,208.94,186.77,226.33,247.67,166.58,239.72
T000585,Treatment,704.70,1017.44,921.70,587.69,455.19,663.35
T000586,Treatment,329.87,283.32,259.31,313.16,390.39,249.20
T000587,Treatment,1036.57,1253.17,1382.64,1111.20,1209.53,1991.55
T000588,Treatment,488.11,1093.70,947.78,727.20,900.47,994.43
T000589,Treatment,482.05,421.10,514.80,617.24,741.35,566.76
T000590,Treatment,1274.09,1429.01,1354.69,1337.44,1091.90,1468.99
T000591,Treatment,505.65,697.27,503.50,701.52,569.09,831.31
T000592,Treatment,669.60,367.76,317.35,461.14,567.25,336.99
T000593,Treatment,572.76,806.09,833.05,670.41,722.21,540.25
T000594,Treatment,1835.68,1402.35,1035.13,1466.73,1159.04,1148.80
T000595,Treatment,4457.28,4126.91,3722.05,3272.58,4463.69,3017.16
T000596,Treatment,1557.36,602.83,737.28,901.63,1023.67,1249.41
T000597,Treatment,1131.82,1197.48,758.13,1312.06,800.31,1393.19
T000598,Treatment,720.57,646.59,1456.47,653.74,1231.12,1062.79
T000599,Treatment,131.89,112.02,130.95,142.59,117.06,236.60
T000600,Treatment,336.39,328.78,361.65,217.74,267.59,258.42
T000601,Treatment,1097.94,713.99,762.81,854.94,868.57,962.87
T000602,Treatment,639.98,595.20,732.93,405.44,430.28,661.79
T000603,Treatment,372.77,437.89,479.92,341.19,471.56,509.93
T000604,Treatment,173.12,204.73,177.56,203.90,139.21,211.48
T000605,Treatment,1311.35,1108.32,714.65,2227.07,978.51,1474.21
T000606,Treatment,805.44,1308.28,898.90,691.58,1343.80,801.82
T000607,Treatment,725.11,502.66,469.02,511.51,491.53,623.15
T000608,Treatment,212.53,214.57,221.95,343.96,180.41,222.65
T000609,Treatment,246.15,584.79,479.98,416.43,418.11,547.73
T000610,Treatment,643.53,721.52,605.37,763.07,574.49,759.67
T000611,Treatment,288.96,156.90,287.49,336.24,300.24,268.78
T000612,Treatment,392.13,362.52,483.93,333.03,258.77,218.38
T000613,Treatment,210.51,393.24,200.38,181.11,252.93,251.12
T000614,Treatment,217.14,262.73,367.30,387.26,365.20,166.09
T000615,Treatment,777.13,886.60,759.67,801.07,724.15,871.07
T000616,Treatment,105.66,79.00,78.89,190.94,148.07,163.89
T000617,Treatment,2342.44,3000.48,2433.37,2838.96,1331.13,1844.75
T000618,Treatment,664.52,678.55,506.58,669.34,710.44,685.95
T000619,Treatment,193.96,166.28,167.58,116.00,150.81,228.36
T000620,Treatment,119.19,69.92,94.09,111.19,61.96,124.27
T000621,Treatment,339.88,477.35,561.61,281.14,557.82,420.93
T000622,Treatment,544.11,580.75,376.13,471.66,471.31,464.31
T000623,Treatment,361.00,202.60,338.48,402.39,291.18,311.26
T000624,Treatment,400.29,477.67,543.61,658.56,610.73,406.00
T000625,Treatment,1000.39,849.03,623.99,607.90,1269.32,624.14
T000626,Treatment,280.17,351.95,310.70,556.63,576.97,348.01
T000627,Treatment,1126.80,2038.06,2623.72,988.14,1565.51,1687.52
T000628,Treatment,466.12,384.47,692.12,542.96,440.88,399.22
T000629,Treatment,163.63,198.23,204.97,195.72,164.51,124.00
T000630,Treatment,932.07,744.09,573.12,880.44,546.40,1018.13
T000631,Treatment,859.82,1144.03,755.46,1573.69,819.43,1248.03
T000632,Treatment,81.23,123.64,110.27,102.04,63.21,98.19
T000633,Treatment,832.09,991.62,634.79,652.00,647.88,931.55
T000634,Treatment,758.94,538.18,949.50,471.38,840.14,784.83
T000635,Treatment,527.04,403.19,513.71,291.06,403.97,389.16
T000636,Treatment,501.72,344.29,341.57,224.62,291.22,282.40
T000637,Treatment,1367.73,867.63,917.20,1424.35,1239.57,821.06
T000638,Treatment,252.53,325.14,255.35,452.45,429.31,198.18
T000639,Treatment,964.87,863.19,629.05,1247.27,1361.87,897.88
T000640,Treatment,440.44,437.62,299.05,668.01,551.91,325.20
T000641,Treatment,299.05,257.27,208.88,235.33,223.84,279.44
T000642,Treatment,1632.94,2016.51,1655.50,1505.20,2177.42,3989.80
T000643,Treatment,144.32,167.91,140.04,235.16,91.33,107.39
T000644,Treatment,477.12,385.12,716.32,615.71,759.62,649.12
T000645,Treatment,235.31,198.88,256.32,160.10,212.51,175.56
T000646,Treatment,973.74,488.43,915.03,759.90,717.66,621.65
T000647,Treatment,1031.20,887.48,788.80,926.65,898.06,1372.84
T000648,Treatment,188.48,167.23,183.87,206.10,157.81,164.52
T000649,Treatment,433.09,360.36,429.24,515.26,448.24,622.49
T000650,Treatment,441.38,327.10,319.50,496.17,389.80,345.31
T000651,Treatment,284.53,315.34,319.21,237.95,340.02,184.36
T000652,Treatment,116.79,215.74,315.46,111.76,169.02,198.69
T000653,Treatment,1207.16,888.99,838.41,1053.08,968.13,2068.79
T000654,Treatment,154.07,156.37,237.11,257.80,200.39,174.02
T000655,Treatment,235.28,97.02,174.92,155.80,140.89,365.85
T000656,Treatment,2578.90,1191.72,1917.13,2280.28,1521.14,2362.22
T000657,Treatment,994.27,918.44,852.44,905.23,1090.32,1008.09
T000658,Treatment,436.24,611.32,495.64,422.89,628.99,431.74
T000659,Treatment,422.31,309.44,385.71,390.63,282.19,512.45
T000660,Treatment,654.14,407.56,621.67,509.80,460.00,469.85
T000661,Treatment,512.57,342.24,504.53,513.42,443.95,478.87
T000662,Treatment,302.43,171.68,246.12,253.87,247.23,177.76
T000663,Treatment,140.98,242.78,197.02,192.02,362.58,251.89
T000664,Treatment,850.73,781.62,1587.67,1628.07,908.30,993.56
T000665,Treatment,392.44,437.99,348.13,497.02,520.72,570.60
T000666,Treatment,538.03,928.63,673.70,736.44,801.96,616.58
T000667,Treatment,207.88,181.59,81.95,86.09,113.27,86.90
T000668,Treatment,1713.51,1129.16,1263.11,914.35,984.26,1762.42
T000669,Treatment,230.62,368.78,244.99,352.73,335.55,273.65
T000670,Treatment,927.13,1213.79,846.09,707.98,783.47,947.82
T000671,Treatment,1829.86,1824.40,2425.37,1795.84,3264.23,1837.00
T000672,Treatment,445.11,790.82,395.01,349.24,531.73,488.71
T000673,Treatment,757.67,676.52,883.27,520.81,756.36,596.21
T000674,Treatment,982.82,874.69,851.07,665.46,842.68,1149.28
T000675,Treatment,293.54,411.77,516.10,436.03,320.32,440.18
T000676,Treatment,96.33,126.05,75.53,104.97,92.66,84.32
T000677,Treatment,499.21,407.72,683.99,355.55,466.73,601.70
T000678,Treatment,355.85,535.60,345.85,451.81,505.04,493.13
T000679,Treatment,183.53,168.90,104.03,107.18,111.71,121.40
T000680,Treatment,162.09,198.57,175.51,158.42,163.35,179.20
T000681,Treatment,9559.52,10657.22,12164.52,14579.14,6979.41,5164.56
T000682,Treatment,953.77,956.88,812.01,1308.14,961.39,588.01
T000683,Treatment,577.98,895.51,575.80,625.05,334.96,615.56
T000684,Treatment,476.19,574.03,393.01,307.01,346.51,500.68
T000685,Treatment,458.55,518.44,827.20,357.90,537.49,725.33
T000686,Treatment,380.38,529.63,312.07,513.17,375.66,428.31
T000687,Treatment,203.63,293.44,173.29,197.88,242.88,477.81
T000688,Treatment,913.85,849.67,862.52,1097.35,699.82,705.14
T000689,Treatment,746.77,553.88,721.87,772.01,785.12,658.67
T000690,Treatment,7536.33,5530.54,4839.24,5468.23,4592.33,8881.36
T000691,Treatment,197.62,144.05,137.10,239.81,204.32,130.75
T000692,Treatment,316.22,359.11,140.39,306.57,316.32,200.39
T000693,Treatment,661.32,886.29,1104.93,669.73,776.71,579.37
T000694,Treatment,198.37,261.84,157.69,179.49,297.05,161.48
T000695,Treatment,105.37,148.04,142.22,135.04,153.11,120.14
T000696,Treatment,1543.26,1302.64,881.79,1279.79,927.81,1470.87
T000697,Treatment,356.92,211.31,313.31,212.09,410.34,457.08
T000698,Treatment,640.59,501.40,424.29,510.21,394.01,610.92
T000699,Treatment,335.44,394.08,330.24,455.18,507.13,532.46
T000700,Treatment,156.10,214.42,125.21,117.66,109.38,106.36
T000701,Treatment,190.02,190.46,185.14,210.25,182.85,308.94
T000702,Treatment,573.26,705.12,901.63,708.68,425.89,866.46
T000703,Treatment,718.74,636.77,486.11,712.95,339.83,754.31
T000704,Treatment,249.97,240.78,220.31,116.39,350.94,214.34
T000705,Treatment,75.07,115.30,133.90,209.00,175.95,119.00
T000706,Treatment,177.95,160.17,192.25,254.19,222.23,246.67
T000707,Treatment,539.80,1185.73,374.63,543.09,779.77,647.51
T000708,Treatment,834.12,476.18,452.68,772.93,463.99,691.08
T000709,Treatment,138.61,154.40,193.65,84.62,101.02,83.17
T000710,Treatment,136.14,232.85,218.33,161.25,212.96,144.03
T000711,Treatment,659.20,632.90,843.71,713.23,888.40,773.59
T000712,Treatment,586.53,536.62,869.93,552.79,465.56,507.86
T000713,Treatment,543.05,288.95,615.72,384.71,608.85,386.28
T000714,Treatment,1216.12,2900.65,2084.28,2396.18,1881.70,2603.52
T000715,Treatment,119.95,110.80,104.82,182.39,229.92,187.53
T000716,Treatment,1333.03,1396.66,844.62,996.58,842.66,907.32
T000717,Treatment,208.27,399.17,537.84,479.98,494.41,306.63
T000718,Treatment,111.69,151.20,113.29,149.06,98.98,116.51
T000719,Treatment,1663.27,550.31,661.65,640.33,889.10,940.49
T000720,Treatment,424.67,777.04,547.74,458.63,486.27,564.73
T000721,Treatment,461.20,413.27,613.09,744.74,403.58,449.06
T000722,Treatment,444.44,429.23,273.36,408.17,305.71,382.08
T000723,Treatment,649.66,584.75,616.73,762.72,730.20,528.84
T000724,Treatment,637.15,707.84,574.66,471.60,458.54,512.33
T000725,Treatment,583.96,883.87,961.70,840.92,787.07,856.13
T000726,Treatment,361.12,878.54,629.43,626.22,584.98,509.70
T000727,Treatment,320.61,257.42,325.87,385.31,283.43,291.24
T000728,Treatment,173.62,458.79,227.41,212.68,240.55,221.79
T000729,Treatment,261.98,297.61,217.65,243.28,393.52,289.50
T000730,Treatment,474.87,282.32,378.78,334.10,437.56,239.85
T000731,Treatment,659.52,715.14,722.86,767.99,980.94,1064.47
T000732,Treatment,190.98,292.48,155.83,171.14,171.98,221.79
T000733,Treatment,530.36,414.21,719.42,908.73,1304.22,661.78
T000734,Treatment,379.37,199.32,544.85,513.51,268.22,255.97
T000735,Treatment,694.68,422.25,556.80,693.56,879.63,593.95
T000736,Treatment,647.03,711.15,732.61,642.09,902.21,732.66
T000737,Treatment,2135.47,1251.92,1739.62,1304.02,2044.53,1280.77
T000738,Treatment,435.21,610.06,684.95,733.86,576.94,386.53
T000739,Treatment,266.02,283.20,391.75,309.40,317.01,418.24
T000740,Treatment,1891.19,2470.41,1403.85,2431.87,1936.63,1090.23
T000741,Treatment,1586.97,1707.80,2300.30,1602.86,2509.69,1561.98
T000742,Treatment,1035.10,993.41,1201.59,1474.68,809.95,1203.94
T000743,Treatment,3496.40,4403.34,6449.26,4674.71,3407.69,4250.75
T000744,Treatment,464.17,615.38,342.97,445.59,363.19,421.72
T000745,Treatment,280.94,276.59,210.77,293.61,185.39,182.91
T000746,Treatment,1022.59,1283.17,1078.41,1225.00,1553.53,1567.29
T000747,Treatment,191.78,130.19,101.22,174.23,124.70,161.47
T000748,Treatment,230.00,161.80,156.21,226.83,391.13,250.08
T000749,Treatment,265.03,352.73,354.86,355.54,401.16,263.61
T000750,Treatment,1487.83,2318.28,1106.88,940.33,1403.80,1485.37
T000751,Treatment,160.29,173.44,188.35,198.89,193.47,106.61
T000752,Treatment,320.45,310.24,323.53,393.58,356.88,246.05
T000753,Treatment,5063.75,6484.83,5067.96,5585.40,5320.30,6853.86
T000754,Treatment,1349.84,1364.50,1006.29,1728.40,1387.77,1534.51
T000755,Treatment,125.48,132.13,136.37,150.28,102.98,238.35
T000756,Treatment,112.50,160.62,95.26,145.37,108.70,161.35
T000757,Treatment,447.51,588.98,606.75,456.75,634.33,490.80
T000758,Treatment,509.41,459.95,578.33,672.40,646.03,401.53
T000759,Treatment,290.35,243.42,192.60,173.05,214.72,325.92
T000760,Treatment,106.70,89.14,183.40,135.68,133.66,247.75
T000761,Treatment,359.82,387.09,452.80,276.95,390.00,459.38
T000762,Treatment,408.01,365.03,309.49,451.83,594.04,281.47
T000763,Treatment,320.24,278.80,285.32,421.75,421.59,241.29
T000764,Treatment,111.06,114.07,136.10,86.05,85.48,136.56
T000765,Treatment,180.60,185.67,184.42,101.36,167.70,181.94
T000766,Treatment,370.85,600.07,443.58,550.16,512.53,417.54
T000767,Treatment,56.70,52.59,47.61,67.31,50.88,38.62
T000768,Treatment,380.70,443.61,380.50,592.37,486.60,557.61
T000769,Treatment,4067.41,2452.92,5151.47,3027.32,5582.32,3223.67
T000770,Treatment,1385.76,1553.75,1343.22,1131.63,1369.93,1336.11
T000771,Treatment,1604.22,579.48,954.03,845.76,736.38,729.20
T000772,Treatment,346.34,629.58,390.94,540.57,522.79,465.71
T000773,Treatment,1797.40,1262.49,1359.14,1728.91,1397.53,1069.94
T000774,Treatment,80.88,101.48,101.53,120.39,147.67,107.65
T000775,Treatment,149.56,139.08,176.53,162.86,118.46,160.71
T000776,Treatment,208.58,198.95,207.30,263.57,176.75,209.35
T000777,Treatment,609.05,506.10,400.07,449.33,639.76,406.65
T000778,Treatment,425.24,495.19,655.89,1045.41,572.59,837.59
T000779,Treatment,353.48,350.33,289.47,576.55,502.28,450.83
T000780,Treatment,547.44,598.14,454.40,428.82,716.75,480.11
T000781,Treatment,681.13,407.63,600.08,552.86,523.33,625.48
T000782,Treatment,389.27,383.25,374.56,442.75,318.44,439.92
T000783,Treatment,215.71,227.11,286.64,209.82,387.97,218.59
T000784,Treatment,774.53,990.61,688.43,776.67,823.43,1328.08
T000785,Treatment,484.77,505.18,508.29,628.32,432.35,414.46
T000786,Treatment,482.30,745.75,659.69,683.19,639.92,517.50
T000787,Treatment,433.17,673.33,564.29,603.77,610.19,621.56
T000788,Treatment,567.10,541.78,945.61,593.17,684.15,706.99
T000789,Treatment,1000.98,1050.66,1018.48,924.15,1156.88,1404.06
T000790,Treatment,265.54,267.68,507.10,471.99,354.95,317.20
T000791,Treatment,234.67,210.64,289.45,296.37,310.48,168.48
T000792,Treatment,348.28,852.39,573.97,361.10,321.18,691.76
T000793,Treatment,271.70,387.52,172.59,439.39,169.14,309.15
T000794,Treatment,1162.59,1129.89,785.00,584.81,1102.21,988.30
T000795,Treatment,132.97,104.67,135.53,61.64,129.45,103.54
T000796,Treatment,304.82,863.09,451.22,704.11,843.25,591.50
T000797,Treatment,489.49,557.05,350.51,941.17,609.27,369.42
T000798,Treatment,3213.78,3072.99,2131.82,2609.01,2735.54,2541.02
T000799,Treatment,446.72,505.36,500.94,454.79,570.22,733.54
T000800,Treatment,416.92,432.82,484.11,476.52,521.27,598.15
T000801,Treatment,318.64,201.31,228.07,178.21,204.45,141.33
T000802,Treatment,217.57,228.31,246.11,159.28,256.69,224.10
T000803,Treatment,442.90,677.03,726.06,535.46,559.13,770.91
T000804,Treatment,2334.83,2789.49,1755.96,1877.97,1293.88,1492.72
T000805,Treatment,817.63,829.53,1135.31,592.15,877.97,783.08
T000806,Treatment,292.37,273.24,371.01,367.46,355.66,288.39
T000807,Treatment,513.58,377.23,462.35,485.31,538.93,409.48
T000808,Treatment,363.36,558.86,595.32,657.04,644.24,380.56
T000809,Treatment,597.76,936.88,969.08,713.15,507.69,668.64
T000810,Treatment,1487.91,1087.81,1198.36,1004.00,1373.89,1112.21
T000811,Treatment,199.37,142.99,235.58,212.09,168.17,197.04
T000812,Treatment,643.43,568.96,528.92,630.31,504.68,798.37
T000813,Treatment,375.00,336.03,409.49,677.83,516.54,450.43
T000814,Treatment,760.26,899.86,640.43,605.81,892.01,701.87
T000815,Treatment,835.18,760.81,865.43,789.02,1050.08,897.15
T000816,Treatment,162.75,201.16,121.63,193.67,198.07,232.80
T000817,Treatment,155.09,93.94,95.37,168.36,98.16,184.19
T000818,Treatment,411.66,701.22,437.32,868.03,672.62,617.47
T000819,Treatment,357.89,249.77,410.41,262.07,285.19,327.19
T000820,Treatment,818.97,1367.85,1621.31,740.17,1395.65,1073.05
