k,s,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B,subjectsInAllConditions,subjectsInSome,K,measuredNoiseScaleDispersion,cellCorr
0.4,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8596,0.9043
0.4,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.8392,0.9294
0.4,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.6706,0.8880
0.4,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7513,0.8460
0.4,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7906,0.9223
0.4,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7258,0.9148
0.4,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7597,0.9217
0.4,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7460,0.9186
0.4,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7594,0.9090
0.4,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7174,0.8767
0.4,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7710,0.9103
0.4,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8313,0.8928
0.5,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.6941,0.8915
0.5,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7464,0.8188
0.5,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7476,0.8008
0.5,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,8,1.2,999,8,8,12,0.7504,0.8872
0.5,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7902,0.8615
0.5,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7999,0.8596
0.5,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7445,0.8407
0.5,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7244,0.8686
0.5,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8526,0.8532
0.5,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8366,0.8921
0.5,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.6669,0.8329
0.5,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7506,0.7707
0.5,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7817,0.8799
0.5,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7165,0.8623
0.5,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7496,0.8771
0.5,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7414,0.8724
0.5,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7548,0.8629
0.5,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7107,0.8063
0.5,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7630,0.8587
0.5,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8308,0.8377
0.65,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.6931,0.8057
0.65,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7488,0.7046
0.65,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7446,0.6802
0.65,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7363,0.7977
0.65,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7811,0.7656
0.65,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7983,0.7513
0.65,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7376,0.7277
0.65,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7197,0.7643
0.65,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8400,0.7453
0.65,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8327,0.8120
0.65,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.6600,0.7241
0.65,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7499,0.6306
0.65,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7710,0.7900
0.65,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,6,1.2,999,6,12,12,0.7002,0.7429
0.65,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7313,0.7773
0.65,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7338,0.7730
0.65,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7435,0.7682
0.65,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.6994,0.6606
0.65,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7509,0.7466
0.65,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8300,0.7252
0.8,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.6910,0.6635
0.8,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7525,0.5496
0.8,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.7424,0.5220
0.8,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7196,0.6520
0.8,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7694,0.6263
0.8,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7987,0.5864
0.8,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7310,0.5648
0.8,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7154,0.5982
0.8,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.8259,0.5817
0.8,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8285,0.6840
0.8,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.6530,0.5716
0.8,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7492,0.4525
0.8,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7639,0.6513
0.8,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.6823,0.5488
0.8,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7104,0.6138
0.8,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7237,0.6181
0.8,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7289,0.6269
0.8,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.6881,0.4543
0.8,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7396,0.5720
0.8,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.8283,0.5614
0.9,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.6876,0.5027
0.9,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.7557,0.4038
0.9,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7403,0.3779
0.9,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.7074,0.4900
0.9,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7606,0.4855
0.9,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7997,0.4169
0.9,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7267,0.4047
0.9,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7122,0.4200
0.9,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.8163,0.4134
0.9,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.8256,0.5411
0.9,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.6490,0.4238
0.9,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7478,0.2965
0.9,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7618,0.5035
0.9,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.6704,0.3434
0.9,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.6957,0.4336
0.9,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7146,0.4541
0.9,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7171,0.4806
0.9,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.6820,0.2628
0.9,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7325,0.3909
0.9,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.8262,0.3989
1,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.6784,0.02165
1,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7603,0.04283
1,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00600000,0.00600000,,,,1,1,1,5,1.2,999,5,14,12,0.7339,0.03305
1,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.6966,0.01434
1,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7521,0.1009
1,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8014,-0.02687
1,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7244,-0.002923
1,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.7044,-0.06134
1,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8074,-0.02937
1,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8225,0.09797
1,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.6455,0.04581
1,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.7417,-0.05474
1,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7685,0.07695
1,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.6650,-0.1669
1,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.6813,-0.06469
1,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.6977,0.003202
1,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.6956,0.07181
1,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.6850,-0.1619
1,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7263,-0.07566
1,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8195,-0.01512
1,0.75,paired,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.718000,0.718000,,,,1,1,1,6,1.2,999,6,12,12,0.6784,0.02165
1,0.75,paired,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.991000,0.991000,,,,1,1,1,6,1.2,999,6,12,12,0.7603,0.04283
1,0.75,paired,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.994000,0.994000,,,,1,1,1,5,1.2,999,5,14,12,0.7339,0.03305
1,0.75,paired,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.737000,0.737000,,,,1,1,1,8,1.2,999,8,8,12,0.6966,0.01434
1,0.75,paired,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.889000,0.889000,,,,1,1,1,9,1.2,999,9,6,12,0.7521,0.1009
1,0.75,paired,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.946000,0.946000,,,,1,1,1,8,1.2,999,8,8,12,0.8014,-0.02687
1,0.75,paired,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.915000,0.915000,,,,1,1,1,6,1.2,999,6,12,12,0.7244,-0.002923
1,0.75,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.402000,0.402000,,,,1,1,1,6,1.2,999,6,12,12,0.7044,-0.06134
1,0.75,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.675000,0.675000,,,,1,1,1,8,1.2,999,8,8,12,0.8074,-0.02937
1,0.75,paired,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,8,1.2,999,8,8,12,0.8225,0.09797
1,0.75,paired,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.836000,0.836000,,,,1,1,1,8,1.2,999,8,8,12,0.6455,0.04581
1,0.75,paired,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.269000,0.269000,,,,1,1,1,7,1.2,999,7,10,12,0.7417,-0.05474
1,0.75,paired,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.884000,0.884000,,,,1,1,1,8,1.2,999,8,8,12,0.7685,0.07695
1,0.75,paired,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.982000,0.982000,,,,1,1,1,5,1.2,999,5,14,12,0.6650,-0.1669
1,0.75,paired,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.803000,0.803000,,,,1,1,1,6,1.2,999,6,12,12,0.6813,-0.06469
1,0.75,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.542000,0.542000,,,,1,1,1,6,1.2,999,6,12,12,0.6977,0.003202
1,0.75,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.793000,0.793000,,,,1,1,1,6,1.2,999,6,12,12,0.6956,0.07181
1,0.75,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.937000,0.937000,,,,1,1,1,7,1.2,999,7,10,12,0.6850,-0.1619
1,0.75,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,9,1.2,999,9,6,12,0.7263,-0.07566
1,0.75,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.925000,0.925000,,,,1,1,1,8,1.2,999,8,8,12,0.8195,-0.01512
0,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9176,0.9897
0,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9757,0.9909
0,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.002,0.9852
0,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.005,0.9909
0,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.044,0.9913
0,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.066,0.9916
0,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9997,0.9880
0,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9676,0.9909
0,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.126,0.9897
0,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.110,0.9920
0,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8796,0.9892
0,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9816,0.9876
0,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.070,0.9908
0,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9660,0.9910
0,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9837,0.9907
0,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9992,0.9916
0,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9733,0.9900
0,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9618,0.9910
0,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.013,0.9897
0,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.098,0.9894
0.1,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9185,0.9864
0.1,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9768,0.9813
0.1,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.001,0.9765
0.1,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.002,0.9876
0.1,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.046,0.9863
0.1,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.063,0.9875
0.1,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9971,0.9832
0.1,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9674,0.9864
0.1,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.126,0.9841
