k,layout,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B
0.65,column-grouped,free,9,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.0260000,0.0780000,Stage1,3,similar,1,1,1,0.00175951,0.0624760,999
0.65,column-grouped,free,9,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.944000,0.944000,Stage1,3,different,0,0,0,0.112737,0.105817,999
0.65,column-grouped,free,9,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.354000,0.531000,Stage1,3,different,1,0,0,0.112500,0.0777778,999
0.65,column-grouped,free,9,CCC,P4,Residual SD,CondA vs CondB,2,0.412000,0.964000,Stage2,3,similar,1,1,1,0.00936986,0.0266393,999
0.65,column-grouped,free,9,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.950000,0.964000,Stage2,3,similar,0,1,0,0.0353213,0.0371321,999
0.65,column-grouped,free,9,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.964000,0.964000,Stage2,3,similar,0,1,0,0.204885,0.215610,999
0.65,column-grouped,free,9,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.328000,0.328000,Stage3,1,similar,1,1,1,0.0130282,0.0475977,999
0.65,column-grouped,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999
0.65,column-grouped,free,10,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.318000,0.807000,Stage1,3,similar,1,1,1,0.0185597,0.0604550,999
0.65,column-grouped,free,10,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.538000,0.807000,Stage1,3,different,0,0,0,0.145746,0.0882890,999
0.65,column-grouped,free,10,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.952000,0.952000,Stage1,3,similar,0,1,0,0.0777778,0.0805556,999
0.65,column-grouped,free,10,CCC,P4,Residual SD,CondA vs CondB,2,0.242000,0.726000,Stage2,3,different,0,1,0,0.0630352,0.0254284,999
0.65,column-grouped,free,10,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.518000,0.742000,Stage2,3,different,1,1,1,0.0641712,0.0382507,999
0.65,column-grouped,free,10,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.742000,0.742000,Stage2,3,similar,0,1,0,0.114160,0.155891,999
0.65,column-grouped,free,10,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.508000,0.508000,Stage3,1,different,0,1,0,0.0781058,0.0447326,999
0.65,column-grouped,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.103000,0.103000,,,,1,1,1,3,1.2,999
0.65,column-grouped,free,11,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.202000,0.606000,Stage1,3,similar,1,1,1,0.0149464,0.0900884,999
0.65,column-grouped,free,11,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.980000,0.980000,Stage1,3,different,0,0,0,0.0878449,0.0851360,999
0.65,column-grouped,free,11,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.586000,0.879000,Stage1,3,different,0,0,0,0.0972222,0.0777778,999
0.65,column-grouped,free,11,CCC,P4,Residual SD,CondA vs CondB,2,0.928000,0.928000,Stage2,3,different,0,1,0,0.0288588,0.0270362,999
0.65,column-grouped,free,11,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.908000,0.928000,Stage2,3,similar,0,1,0,0.0339831,0.0389081,999
0.65,column-grouped,free,11,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.214000,0.642000,Stage2,3,different,0,1,0,0.317119,0.132658,999
0.65,column-grouped,free,11,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.230000,0.230000,Stage3,1,similar,1,1,1,0.0122437,0.0534170,999
0.65,column-grouped,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0920000,0.0920000,,,,1,1,1,3,1.2,999
0.65,column-grouped,free,12,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.300000,0.609000,Stage1,3,similar,1,1,1,0.0197728,0.0677607,999
0.65,column-grouped,free,12,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.870000,0.870000,Stage1,3,different,0,0,0,0.112008,0.0982911,999
0.65,column-grouped,free,12,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.406000,0.609000,Stage1,3,similar,0,1,0,0.0555556,0.0791667,999
0.65,column-grouped,free,12,CCC,P4,Residual SD,CondA vs CondB,2,0.266000,0.798000,Stage2,3,similar,1,1,1,0.00754651,0.0288215,999
0.65,column-grouped,free,12,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.894000,0.894000,Stage2,3,similar,0,1,0,0.0314497,0.0361672,999
0.65,column-grouped,free,12,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.748000,0.894000,Stage2,3,different,0,1,0,0.244417,0.181184,999
0.65,column-grouped,free,12,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.758000,0.758000,Stage3,1,different,0,1,0,0.0756716,0.0599932,999
0.65,column-grouped,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999
0.65,column-grouped,free,13,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.906000,0.906000,Stage1,3,different,0,0,0,0.0830711,0.0742967,999
0.65,column-grouped,free,13,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.380000,0.666000,Stage1,3,different,0,0,0,0.179734,0.0869426,999
0.65,column-grouped,free,13,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.444000,0.666000,Stage1,3,similar,0,1,0,0.0569444,0.0791667,999
0.65,column-grouped,free,13,CCC,P4,Residual SD,CondA vs CondB,2,0.910000,0.910000,Stage2,3,different,0,1,0,0.0305976,0.0285034,999
0.65,column-grouped,free,13,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.792000,0.910000,Stage2,3,similar,0,1,0,0.0278126,0.0382103,999
0.65,column-grouped,free,13,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.472000,0.910000,Stage2,3,different,0,1,0,0.240358,0.128322,999
0.65,column-grouped,free,13,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.894000,0.894000,Stage3,1,different,0,1,0,0.0746651,0.0655683,999
0.65,column-grouped,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0100000,0.0100000,,,,1,1,1,4,1.2,999
0.65,column-grouped,free,14,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.324000,0.684000,Stage1,3,similar,1,1,1,0.0257481,0.0718991,999
0.65,column-grouped,free,14,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.684000,0.684000,Stage1,3,similar,0,1,0,0.0537395,0.0879143,999
0.65,column-grouped,free,14,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.556000,0.684000,Stage1,3,different,0,0,0,0.0972222,0.0763889,999
0.65,column-grouped,free,14,CCC,P4,Residual SD,CondA vs CondB,2,0.260000,0.390000,Stage2,3,similar,1,1,1,0.00693989,0.0296396,999
0.65,column-grouped,free,14,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.154000,0.390000,Stage2,3,similar,1,1,1,0.00576742,0.0386980,999
0.65,column-grouped,free,14,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.544000,0.544000,Stage2,3,different,0,1,0,0.233119,0.146927,999
0.65,column-grouped,free,14,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.654000,0.654000,Stage3,1,different,0,1,0,0.0809155,0.0554694,999
0.65,column-grouped,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999
0.65,column-grouped,free,15,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.376000,0.868000,Stage1,3,different,0,0,0,0.0917534,0.0433080,999
0.65,column-grouped,free,15,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.868000,0.868000,Stage1,3,similar,0,1,0,0.0867679,0.101452,999
0.65,column-grouped,free,15,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.622000,0.868000,Stage1,3,similar,0,1,0,0.0638889,0.0777778,999
0.65,column-grouped,free,15,CCC,P4,Residual SD,CondA vs CondB,2,0.768000,0.768000,Stage2,3,different,0,1,0,0.0353001,0.0273306,999
0.65,column-grouped,free,15,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.422000,0.768000,Stage2,3,similar,1,1,1,0.0151615,0.0394339,999
0.65,column-grouped,free,15,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.740000,0.768000,Stage2,3,similar,0,1,0,0.117889,0.171321,999
0.65,column-grouped,free,15,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.768000,0.768000,Stage3,1,similar,0,1,0,0.0353896,0.0473931,999
0.65,column-grouped,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999
0.65,column-grouped,free,16,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.970000,0.970000,Stage1,3,different,0,0,0,0.0833053,0.0802554,999
0.65,column-grouped,free,16,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.778000,0.970000,Stage1,3,different,0,0,0,0.103920,0.0776381,999
0.65,column-grouped,free,16,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.526000,0.970000,Stage1,3,similar,0,1,0,0.0625000,0.0805556,999
0.65,column-grouped,free,16,CCC,P4,Residual SD,CondA vs CondB,2,0.538000,0.538000,Stage2,3,different,0,1,0,0.0416002,0.0263322,999
0.65,column-grouped,free,16,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.120000,0.180000,Stage2,3,similar,1,1,1,0.00509127,0.0385876,999
0.65,column-grouped,free,16,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.0760000,0.180000,Stage2,3,similar,1,1,1,0.0142679,0.185506,999
0.65,column-grouped,free,16,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.788000,0.788000,Stage3,1,different,0,1,0,0.0645898,0.0503724,999
0.65,column-grouped,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999
0.65,column-grouped,free,17,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.998000,0.998000,Stage1,3,different,0,0,0,0.0452074,0.0449318,999
0.65,column-grouped,free,17,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.206000,0.618000,Stage1,3,different,1,0,0,0.220082,0.0942834,999
0.65,column-grouped,free,17,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.980000,0.998000,Stage1,3,similar,0,1,0,0.0777778,0.0791667,999
0.65,column-grouped,free,17,CCC,P4,Residual SD,CondA vs CondB,2,0.262000,0.786000,Stage2,3,similar,1,1,1,0.00641930,0.0266879,999
0.65,column-grouped,free,17,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.978000,0.978000,Stage2,3,similar,0,1,0,0.0377067,0.0387896,999
0.65,column-grouped,free,17,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.970000,0.978000,Stage2,3,different,0,1,0,0.135886,0.132058,999
0.65,column-grouped,free,17,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.314000,0.314000,Stage3,1,different,0,1,0,0.0942462,0.0484713,999
0.65,column-grouped,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.116000,0.116000,,,,1,1,1,3,1.2,999
0.65,column-grouped,free,18,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.862000,0.862000,Stage1,3,different,0,0,0,0.0704415,0.0609131,999
0.65,column-grouped,free,18,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.484000,0.726000,Stage1,3,different,0,0,0,0.148231,0.0827171,999
0.65,column-grouped,free,18,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.420000,0.726000,Stage1,3,different,1,0,0,0.106944,0.0777778,999
0.65,column-grouped,free,18,CCC,P4,Residual SD,CondA vs CondB,2,0.460000,0.924000,Stage2,3,similar,1,1,1,0.00999078,0.0253128,999
0.65,column-grouped,free,18,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.616000,0.924000,Stage2,3,different,1,1,1,0.0580412,0.0378401,999
0.65,column-grouped,free,18,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.938000,0.938000,Stage2,3,similar,0,1,0,0.127344,0.134727,999
0.65,column-grouped,free,18,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.432000,0.432000,Stage3,1,similar,1,1,1,0.0245270,0.0568481,999
0.65,column-grouped,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999
0.65,column-grouped,free,19,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.434000,0.651000,Stage1,3,similar,1,1,1,0.0283850,0.0652259,999
0.65,column-grouped,free,19,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.774000,0.774000,Stage1,3,different,0,0,0,0.130880,0.0992211,999
0.65,column-grouped,free,19,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.282000,0.651000,Stage1,3,similar,0,1,0,0.0513889,0.0791667,999
0.65,column-grouped,free,19,CCC,P4,Residual SD,CondA vs CondB,2,0.644000,0.742000,Stage2,3,similar,0,1,0,0.0176227,0.0281506,999
0.65,column-grouped,free,19,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.742000,0.742000,Stage2,3,similar,0,1,0,0.0284275,0.0398943,999
0.65,column-grouped,free,19,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.188000,0.564000,Stage2,3,similar,1,1,1,0.0366405,0.238843,999
0.65,column-grouped,free,19,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.218000,0.218000,Stage3,1,similar,1,1,1,0.0112196,0.0556621,999
0.65,column-grouped,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999
0.65,column-grouped,paired,0,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.516000,0.774000,Stage1,3,different,0,0,0,0.0918987,0.0554117,999
0.65,column-grouped,paired,0,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.380000,0.774000,Stage1,3,similar,1,1,1,0.0308438,0.0863632,999
0.65,column-grouped,paired,0,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.944000,0.944000,Stage1,3,similar,0,1,0,0.0583333,0.0611111,999
0.65,column-grouped,paired,0,CCC,P4,Residual SD,CondA vs CondB,2,0.0320000,0.0960000,Stage2,3,similar,1,1,1,0.000695913,0.0193513,999
0.65,column-grouped,paired,0,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.932000,0.932000,Stage2,3,different,0,1,0,0.0278587,0.0255412,999
0.65,column-grouped,paired,0,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.752000,0.932000,Stage2,3,similar,0,1,0,0.105112,0.147787,999
0.65,column-grouped,paired,0,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.516000,0.516000,Stage3,1,different,0,1,0,0.0624408,0.0378810,999
0.65,column-grouped,paired,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.789000,0.789000,,,,1,1,1,6,1.2,999
0.65,column-grouped,paired,1,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.504000,0.504000,Stage1,3,different,1,0,0,0.107255,0.0623986,999
0.65,column-grouped,paired,1,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.320000,0.480000,Stage1,3,similar,1,1,1,0.0203143,0.0697412,999
0.65,column-grouped,paired,1,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0620000,0.186000,Stage1,3,similar,0,1,0,0.0333333,0.0638889,999
0.65,column-grouped,paired,1,CCC,P4,Residual SD,CondA vs CondB,2,0.0380000,0.114000,Stage2,3,similar,1,1,1,0.000822849,0.0213822,999
0.65,column-grouped,paired,1,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.592000,0.592000,Stage2,3,similar,0,1,0,0.0148522,0.0258498,999
0.65,column-grouped,paired,1,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.580000,0.592000,Stage2,3,similar,0,1,0,0.0716242,0.132137,999
0.65,column-grouped,paired,1,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.770000,0.770000,Stage3,1,different,0,1,0,0.0710231,0.0563621,999
0.65,column-grouped,paired,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.864000,0.864000,,,,1,1,1,5,1.2,999
0.65,column-grouped,paired,2,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.948000,0.948000,Stage1,3,different,0,0,0,0.0594880,0.0570000,999
0.65,column-grouped,paired,2,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.744000,0.948000,Stage1,3,similar,0,1,0,0.0484827,0.0713226,999
0.65,column-grouped,paired,2,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0100000,0.0300000,Stage1,3,similar,1,1,1,0.0263889,0.0611111,999
0.65,column-grouped,paired,2,CCC,P4,Residual SD,CondA vs CondB,2,0.162000,0.178000,Stage2,3,similar,1,1,1,0.00268962,0.0187208,999
0.65,column-grouped,paired,2,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.160000,0.178000,Stage2,3,similar,1,1,1,0.00421546,0.0288692,999
0.65,column-grouped,paired,2,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.178000,0.178000,Stage2,3,different,0,1,0,0.345462,0.139220,999
0.65,column-grouped,paired,2,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.880000,0.880000,Stage3,1,similar,0,1,0,0.0370162,0.0438844,999
0.65,column-grouped,paired,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.990000,0.990000,,,,1,1,1,5,1.2,999
0.65,column-grouped,paired,3,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.246000,0.738000,Stage1,3,different,1,0,0,0.110217,0.0514456,999
0.65,column-grouped,paired,3,CCC,P2,Dispersion (MAD),CondA vs CondB,1,1.00000,1.00000,Stage1,3,similar,0,1,0,0.0761051,0.0763690,999
0.65,column-grouped,paired,3,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.584000,0.876000,Stage1,3,different,0,0,0,0.0694444,0.0583333,999
0.65,column-grouped,paired,3,CCC,P4,Residual SD,CondA vs CondB,2,0.626000,0.626000,Stage2,3,similar,0,1,0,0.0111327,0.0190605,999
0.65,column-grouped,paired,3,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.396000,0.594000,Stage2,3,different,1,1,1,0.0589187,0.0317937,999
0.65,column-grouped,paired,3,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.288000,0.594000,Stage2,3,similar,1,1,1,0.0360773,0.151907,999
0.65,column-grouped,paired,3,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.896000,0.896000,Stage3,1,different,0,1,0,0.0461369,0.0412583,999
0.65,column-grouped,paired,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.496000,0.496000,,,,1,1,1,3,1.2,999
0.65,column-grouped,paired,4,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.958000,0.958000,Stage1,3,different,0,0,0,0.0739770,0.0704067,999
0.65,column-grouped,paired,4,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.912000,0.958000,Stage1,3,different,0,0,0,0.0586243,0.0515182,999
0.65,column-grouped,paired,4,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.616000,0.958000,Stage1,3,similar,0,1,0,0.0513889,0.0597222,999
0.65,column-grouped,paired,4,CCC,P4,Residual SD,CondA vs CondB,2,0.590000,0.594000,Stage2,3,different,0,1,0,0.0274010,0.0175350,999
0.65,column-grouped,paired,4,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.594000,0.594000,Stage2,3,similar,0,1,0,0.0184454,0.0304701,999
0.65,column-grouped,paired,4,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.292000,0.594000,Stage2,3,similar,1,1,1,0.0423266,0.141154,999
0.65,column-grouped,paired,4,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.722000,0.722000,Stage3,1,different,0,1,0,0.0474449,0.0348345,999
0.65,column-grouped,paired,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.994000,0.994000,,,,1,1,1,5,1.2,999
0.65,column-grouped,paired,5,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.506000,0.506000,Stage1,3,similar,1,1,1,0.0235593,0.0484537,999
0.65,column-grouped,paired,5,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.464000,0.506000,Stage1,3,different,0,0,0,0.126472,0.0716323,999
0.65,column-grouped,paired,5,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.462000,0.506000,Stage1,3,similar,0,1,0,0.0472222,0.0583333,999
0.65,column-grouped,paired,5,CCC,P4,Residual SD,CondA vs CondB,2,0.622000,0.652000,Stage2,3,similar,0,1,0,0.0115365,0.0191300,999
0.65,column-grouped,paired,5,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0720000,0.216000,Stage2,3,similar,1,1,1,0.00194877,0.0312796,999
0.65,column-grouped,paired,5,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.652000,0.652000,Stage2,3,different,0,1,0,0.265810,0.179601,999
0.65,column-grouped,paired,5,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.820000,0.820000,Stage3,1,similar,0,1,0,0.0358107,0.0456028,999
0.65,column-grouped,paired,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.922000,0.922000,,,,1,1,1,4,1.2,999
0.65,column-grouped,paired,6,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.580000,0.580000,Stage1,3,different,0,0,0,0.0773788,0.0494026,999
0.65,column-grouped,paired,6,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0100000,0.0300000,Stage1,3,similar,1,1,1,0.00121630,0.0825960,999
0.65,column-grouped,paired,6,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0940000,0.141000,Stage1,3,similar,0,1,0,0.0347222,0.0583333,999
0.65,column-grouped,paired,6,CCC,P4,Residual SD,CondA vs CondB,2,0.546000,0.819000,Stage2,3,different,0,1,0,0.0265453,0.0164434,999
0.65,column-grouped,paired,6,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.428000,0.819000,Stage2,3,similar,1,1,1,0.00989230,0.0256018,999
0.65,column-grouped,paired,6,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.880000,0.880000,Stage2,3,different,0,1,0,0.109886,0.0960282,999
0.65,column-grouped,paired,6,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.420000,0.420000,Stage3,1,similar,1,1,1,0.0136924,0.0360562,999
0.65,column-grouped,paired,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.329000,0.329000,,,,1,1,1,4,1.2,999
0.65,column-grouped,paired,7,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.916000,0.916000,Stage1,3,similar,0,1,0,0.0584555,0.0650898,999
0.65,column-grouped,paired,7,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.906000,0.916000,Stage1,3,different,0,0,0,0.0771317,0.0696705,999
0.65,column-grouped,paired,7,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.244000,0.732000,Stage1,3,different,0,0,0,0.0902778,0.0611111,999
0.65,column-grouped,paired,7,CCC,P4,Residual SD,CondA vs CondB,2,0.816000,0.816000,Stage2,3,similar,0,1,0,0.0148226,0.0196618,999
0.65,column-grouped,paired,7,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.626000,0.816000,Stage2,3,similar,0,1,0,0.0144823,0.0247993,999
0.65,column-grouped,paired,7,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.622000,0.816000,Stage2,3,different,0,1,0,0.191768,0.121782,999
0.65,column-grouped,paired,7,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.506000,0.506000,Stage3,1,different,0,1,0,0.0884327,0.0506828,999
0.65,column-grouped,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.688000,0.688000,,,,1,1,1,3,1.2,999
0.65,column-grouped,paired,8,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.726000,0.836000,Stage1,3,similar,0,1,0,0.0352156,0.0519363,999
0.65,column-grouped,paired,8,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0160000,0.0480000,Stage1,3,similar,1,1,1,0.00132444,0.0800895,999
0.65,column-grouped,paired,8,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.836000,0.836000,Stage1,3,different,0,0,0,0.0708333,0.0652778,999
0.65,column-grouped,paired,8,CCC,P4,Residual SD,CondA vs CondB,2,0.994000,0.994000,Stage2,3,similar,0,1,0,0.0176314,0.0177601,999
0.65,column-grouped,paired,8,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0980000,0.294000,Stage2,3,different,1,1,1,0.0761805,0.0274559,999
0.65,column-grouped,paired,8,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.440000,0.660000,Stage2,3,different,0,1,0,0.292949,0.166933,999
0.65,column-grouped,paired,8,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.258000,0.258000,Stage3,1,different,0,1,0,0.0918300,0.0403932,999
0.65,column-grouped,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.972000,0.972000,,,,1,1,1,4,1.2,999
0.65,column-grouped,paired,9,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.0520000,0.0810000,Stage1,3,similar,1,1,1,0.00175951,0.0381895,999
0.65,column-grouped,paired,9,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.750000,0.750000,Stage1,3,different,0,0,0,0.112737,0.0851175,999
0.65,column-grouped,paired,9,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0540000,0.0810000,Stage1,3,different,1,0,0,0.112500,0.0625000,999
0.65,column-grouped,paired,9,CCC,P4,Residual SD,CondA vs CondB,2,0.600000,0.764000,Stage2,3,similar,0,1,0,0.00936986,0.0168393,999
0.65,column-grouped,paired,9,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.764000,0.764000,Stage2,3,different,0,1,0,0.0353213,0.0270241,999
0.65,column-grouped,paired,9,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.530000,0.764000,Stage2,3,different,0,1,0,0.204885,0.126108,999
